premise,hypothesis,label
"Hôm 6/5, Mysteel cho biết giá quặng sắt giao ngay loại 62% Fe đạt 201,15 USD một tấn, lần đầu cán mốc 200 USD.","Giá quặng sắt giao ngay ngày 5/5 có giá 201,15 USD một tấn.",2
"Để đảm bảo số chất thải phóng xạ trên không gây nguy hại cho con người hoặc môi trường, các thùng chứa phải được kiểm tra và chuyển tới nơi lưu trữ phù hợp.",Con người khi tiếp xúc chất thải phóng xạ không tem kiểm định an toàn thì sẽ rất nguy hiểm.,0
"Theo Samsung, người dùng có quỹ thời gian và kinh phí eo hẹp có thể xem xét đến tủ lạnh công nghệ Twin Cooling Plus.",Những người bận rộn là một trong những đối tượng nằm trong tệp khách hàng mà tủ lạnh công nghệ Twin Cooling Plus hướng đến.,0
"Các công trình bị mối xông ở các vị trí chịu lực như cột, kèo, xiên, cấu kiện, cửa, vách, trần, sàn gỗ, hoành phi... gây hư hỏng, mất an toàn và mỹ quan.",Các công trình không còn an toàn khi bị mối tấn công.,0
"Theo Sở Xây dựng, việc cải tạo công viên qua 2 giai đoạn.",Việc cải tạo công viên sẽ được giảm sát bởi lực lượng Nhà nước.,0
"Các trường được yêu cầu tổ chức bài kiểm tra trực tiếp tại lớp, điều chỉnh kế hoạch dạy học, xây dựng việc học trực tuyến để hoàn thành chương trình theo khung thời gian năm học 2020-2021 (kết thúc năm học ngày 24-29/5).",Theo kế hoạch dạy và học thì các thiết kế chương trình phải kết thúc trong quãng thời gian từ ngày 24 đến ngày 29 tháng 5.,1
Chính phủ Mỹ trao lại chiếc khiên cho John Walker (Wyatt Russell đóng) và biến anh thành người thay thế Captain America.,John Walker chấp nhận việc trở thành đội trưởng Mỹ tiếp theo.,1
"Cao tốc Bãi Vọt - Vũng Áng dài khoảng 90 km được lãnh đạo tỉnh Hà Tĩnh đề xuất triển khai trước 2023, thay vì giai đoạn 2021-2025 như dự kiến.",Tỉnh Hà Tĩnh muốn thay đổi kế hoạch xây dựng 1 tuyến cao tốc so với dự tính ban đầu.,2
"Ngoài ra, thương hiệu này cũng tặng ngay chảo chống dính Smart Cook Teria 20 cm SM-0388E cho 5 đơn hàng đầu tiên tính từ 12h ngày hôm nay (12/4).",Chảo chống dính có công dụng là khi nấu nướng trên chảo thì nó sẽ không dính lên bề mặt chảo.,0
"Với mong muốn giúp mỗi người đạt đến giấc ngủ đủ, ổn định, thoải mái và lành mạnh, Sleepbuds II được thiết kế dựa trên các giai đoạn của giấc ngủ, từ lúc bạn lên giường thư giãn đến khi đã ngủ say, sớm mai thức dậy.",Chiếc tai nghe phù hợp cho việc đeo khi ngủ.,0
Nhà sáng lập Amazon từng cho biết ông sẽ bán khoảng một tỷ USD cổ phiếu hãng này mỗi năm để hỗ trợ công ty hàng không vũ trụ Blue Origin.,Ông trùm Amazon đạt doanh thu 9 chữ số trong năm..,0
Danh sách Top 10 sẽ được lựa chọn dựa trên số lượt bình chọn của độc giả (30%) từ ngày 26/4 đến 14/5 và điểm chấm của Ban giám khảo (70%).,BÌnh chọn sẽ được mở từ 26/4 năm nay đến 14/5 năm sau có sự tham gia chấm điểm của độc giả và Ban giám khảo.,1
"Công an khởi tố vụ án làm lây lan dịch bệnh truyền nhiễm nguy hiểm, liên quan ""bệnh nhân 3051"", chiều 13/5.",Số bệnh nhân nhiễm Covid 19 ở Việt Nam đã vượt quá con số 1000.,0
"Số lượng giáo viên, học sinh của trường duy trì theo tỷ lệ 1:8 với quy mô lớp học không vượt quá 8 học sinh.",Số học sinh của mỗi lớp đều dưới 10 người.,0
Tháng 4 là thời điểm cá voi bắt đầu di cư lên phía bắc để kiếm ăn nên việc nhìn thấy xác của chúng trong vịnh San Francisco không phải quá bất thường.,Tháng 4 là mùa cá voi bắt đầu di cư lên phía bắc để kiếm ăn nên việc nhìn thấy xác cá voi rải rác khắp vịnh San Francisco là bất thường.,2
"Sắc xanh chiếm áp đảo khi thị trường đóng cửa, với 330 mã tăng trên HoSE, gấp hơn ba lần số mã giảm.","Khi thị trường đóng cửa, số lượng mã còn lại không đồng đều nhau.",0
"""Tôi không muốn hối thúc ai cả nhưng tôi nghĩ hai bên nên khéo léo và bắt đầu những cuộc đàm phán từ bây giờ.","""Cách để hiểu rõ lẫn nhau chỉ có thể là những cuộc nói chuyện khéo léo.",1
"Trên thảm đỏ lễ trao giải Oscar lần thứ 93 tối 25/4 (giờ địa phương), Zendaya diện đầm cúp ngực cut-out màu vàng tươi của Valentino, giày cao gót Jimmy Choo.",Công ty Jimmy Choo được thành lập năm 1996.,0
"Cuối tháng 3 hành lang du lịch đầu tiên được thiết lập giữa Đài Loan và Palau, với 16 chuyến bay khứ hồi mỗi tuần.","Cuối tháng 3, Đài Loan và Palau thiết lập hành lang du lịch đầu tiên với 64 chuyến bay khứ hồi mỗi tháng",0
"Hương Lan tên thật là Trần Ngọc Ánh, sinh năm 1956 tại Sài Gòn.",Bà Hương Lan kết hôn năm 1956 tại Sài Gòn.,2
Một nhóm ngư dân Nam Phi chuyên săn bắt cá mập tình cờ tái phát hiện một quần thể cá vây tay cổ đại mà giới nghiên cứu cho là đã tuyệt chủng.,Cá vây tay cổ đại đã tuyệt chủng.,2
"So với Volkswagen Atlas (Mỹ) hay Teramont (Trung Quốc), Talagon dài hơn 112 mm, rộng hơn 12 mm và cao hơn 15 mm.",Talagon to hơn Volkswagen Atlas và Teramont (Trung Quốc).,0
"Ngày 30/3, ông Phạm Phú Ngọc, Giám đốc Trung tâm Quản lý Bảo tồn di sản văn hóa Hội An (QLBTDSVH) thông tin, theo khảo sát đánh giá gần 800 di tích, hiện có hơn 260 ngôi nhà cổ ở phường Minh An, Cẩm Phô, Sơn Phong bị mối mọt xâm hại nặng, đến rất nặng.",Trong những ngôi nhà cổ ở Sơn Phong có khoảng 540 ngôi nhà vẫn có thể khai thác du lịch được.,1
Một nguồn tin thân cận với Rolls-Royce cho biết mới đây hãng đã bán nhiều mẫu xe đặc biệt thông qua ứng dụng WeChat của Trung Quốc.,Rolls Royce rất quan tâm tới thị trường tỷ dân như là Trung Quốc.,0
"Cá vây tay, loài cá có biệt danh ""cá hóa thạch 4 chân"", được phát hiện sinh sống và phát triển tốt ở phía tây Ấn Độ Dương ngoài khơi Madagascar, theo báo cáo từ chuyên trang về bảo tồn môi trường phi lợi nhuận Mongabay News.","Cá vây tay, loài cá có biệt danh ""cá hóa thạch 4 chân"" sống trên cạn.",2
"Bộ Văn hóa, Thể thao và Du lịch (VHTTDL) đề nghị hạn chế các sự kiện không cần thiết, nếu tổ chức cần đảm bảo các biện pháp phòng chống Covid-19.",Sự kiện vẫn có thể tổ chức dù cho bùng dịch Covid-19.,2
"Theo báo cáo mới phát hành tháng 5/2021 của Ngân hàng Thế giới (WB) và Knomad, người Việt ở nước ngoài gửi về nước 17,2 tỷ USD trong cả năm 2020, tăng nhẹ gần 3% so với năm 2019.",Lượng kiều hối năm 2019 tăng nhẹ gần 3%.,1
Nhật áp tình trạng khẩn cấp vì Covid-19 thêm ba tỉnh khi còn 10 tuần nữa diễn ra Olympic và hàng trăm nghìn người đang kêu gọi hủy sự kiện.,10 tuần nữa diễn ra Olympic nhưng do tình trạng khẩn cấp vì Covid-19 nên Nhật tuyên bố vẫn sẽ tổ chức.,1
"Trải qua hàng nghìn năm lịch sử, đến năm 1949, ngôi đền bị chiến tranh tàn phá chỉ còn lại nền đất.",Ngôi đền bị tàn phá trong thế kỷ 19.,0
"Tài xế, nhân viên, khách đi xe buýt, taxi, xe ôm... ở thành phố phải khai báo y tế hàng ngày, tuân thủ biện pháp ""5K"", theo Sở Giao thông Vận tải ngày 19/5.","Thông điệp 5K gồm: khẩu trang, khử khuẩn, khoảng cách, không tụ tập, khai báo y tế.",0
"Ngoài các sản phẩm trên, tại gian hàng của Minh Long trên Shop VnExpress còn gần 200 mặt hàng gốm sứ khác giúp bạn làm đẹp bàn ăn cũng như không gian sống của gia đình.",Tại gian hàng của Minh Long trên Shop VnExpress còn tồn gần 200 mặt hàng gốm sứ khác.,1
"10 độc giả nhận quà lưu niệm từ Sunworld là Vũ Thị Thu Hiền, Trần Đình Tý, Phạm Thị Ngọc, Lê Y Tá, Châu Đức, Phan Thị Thủy, Trần Thanh Loan, Phạm Thị Thanh Hà, Nguyễn Thị Việt Ánh, Phạm Viết Trường.",Phạm Thị Thanh là một trong 10 độc giả nhận quà lưu niệm từ Sunworld.,2
"Em Lương Mạnh Tuấn, lớp 7, trường THCS Hạnh Thiết, huyện Quỳ Châu, sau khi cứu thành công hai em đuối nước thì gặp nạn.",Em Tuấn sau khi cứu thành công hai em trai đuối nước thì gặp nạn.,1
"Tháng 4, Tesla chỉ bán được hơn 26.000 xe tại Trung Quốc, giảm 27 % so với tháng trước, theo số liệu của Hiệp hội xe chở khách (CPCA).",Doanh số tháng 3 của Tesla là không dưới 26.000 xe tại Trung Quốc.,0
"Goo Hara tự tử tại nhà riêng hồi tháng 11/2019, ở tuổi 28.",Goo Hara sinh ra trong thập niên 90.,0
"Trong báo cáo gửi Chính phủ, tỉnh Ninh Bình đề nghị Thủ tướng, Bộ Giao thông Vận tải bổ sung cảng hàng không Ninh Bình vào quy hoạch tổng thể phát triển cảng hàng không, sân bay giai đoạn 2021-2030, định hướng đến 2050.","Trước năm 2021 cảng hàng không Ninh Bình không nằm trong quy hoạch tổng thể phát triển cảng hàng không, sân bay giai đoạn 2021-2030.",0
"Tại Việt Nam, khu đô thị Ecopark là điểm đến đầu tiên được Chadwick lựa chọn để đặt cơ sở.",Chadwick có chi nhánh ở khu đô thị Ecopark.,0
"Phát biểu khi ra mắt ứng dụng, ông Đặng Văn Minh, Chủ tịch UBND Quảng Ngãi cho rằng, tỉnh có nhiều tiềm năng về du lịch nhưng còn nhiều hạn chế về hạ tầng, cách làm du lịch, nhân lực.",Việc ra mắt ứng dụng là một bước tiến mới của tỉnh Quảng Ngãi trong quá trình khắc phục hạn chế về du lịch.,0
"Từ nay đến hết 19/4, Vietravel tung nhiều gói du lịch nghỉ dưỡng, khám phá, khởi hành từ TP HCM với mức giá ""chạm sàn"".",Vietravel giảm giá sâu cho các dịch vụ du lịch và nghĩ dưỡng khi bạn xuất phát từ thành phố Hồ Chí Minh.,1
"Đôi khi cá sấu có thể nằm ở tư thế này để săn cá, theo Adam Britton, chuyên gia tại công ty nghiên cứu và tư vấn về cá sấu Big Gecko.",Do Adam Britton là chuyên gia tại công ty nghiên cứu và tư vấn về cá sấu Big Gecko nên mọi người mới biết cá sấu không thể tạo tư thế như vậy khi săn mồi.,2
"Ngoài các sản phẩm trên, tại gian hàng của Minh Long trên Shop VnExpress còn gần 200 mặt hàng gốm sứ khác giúp bạn làm đẹp bàn ăn cũng như không gian sống của gia đình.",Shop VnExpress là gian hàng bán vài mặt hàng gốm sứ Long Minh.,2
Ứng viên muốn tham gia chương trình Top 10 Lãnh đạo công nghệ trẻ có thể gửi hồ sơ đến hết hôm nay (23/4). Vòng bình chọn sẽ diễn ra từ 26/4.,Do vòng bình chọn sẽ diễn ra từ 26/4 nên thí sinh có thể nộp hồ sơ trước đó 1 ngày.,2
"Ông Cates cảm động khi nghe Sueyoshi nói: ""Tôi sẽ làm việc để sửa sai.",Sueyoshi sẽ làm việc cho Cates để sửa chữ lỗi lầm của ông mình.,1
"Chính phủ Thái Lan còn đóng cửa nhiều dịch vụ, điểm công cộng như phòng gyms, công viên, rạp chiếu phim... tại Bangkok để ngăn chặn dịch bệnh.",Các nơi công cộng như công viên hay bệnh viện sẽ đóng cửa để hạn chế lây lan của dịch bệnh,2
"Nữ sinh lớp 8 trường THCS Hoàng Diệu, xã Bình Hải, đánh vào đầu, lột áo bạn lớp 7 trường THCS Nguyễn Hiền, xã Bình Đào, huyện Thăng Bình.","Nữ sinh lớp 8 trường THCS Hoàng Diệu, xã Bình Hải, đánh vào đầu, lột áo bạn lớp 7 trong trường.",2
"Hãng xe Đức tin rằng họ vẫn cần thêm xe SUV trong dòng sản phẩm tại thị trường Đông Á, và Talagon xuất hiện.",Thị trường Đông Á và Đông Nam Á đều thiếu các dòng xe SUV như Talagon,1
"Bộ Y tế chưa ghi nhận các ca dương tính này, vì vậy xếp vào ca nghi nhiễm.",Ca nghi nhiễm là ca mà Bộ Y tế chưa ghi nhận sẽ được cách ly 14 ngày.,1
"Không chỉ chia sẻ những câu chuyện của riêng mình, các khách mời trong chương trình cũng đưa ra những lời khuyên để tạo nên một không gian sống đẹp và lý tưởng.",Khách mời trong chương trình đến để chia sẽ câu chuyện và kiến thức của họ để giúp cho người xem biết làm như thế nào để có một nơi ở tốt hơn.,0
"""Đây là lực lượng cận chiến của học viện cũng như quân y"", thiếu tướng Nguyễn Viết Lượng cho biết.",Bộ Quốc phòng chịu trách nhiệm đào tạo lứa lực lượng cận chiến của quân y đầu tiên vào tháng năm năm sau.,2
"Bar Sunny ở khu đô thị Đồng Sơn, phường Phúc Thắng, thành phố Phúc Yên, là một trong hai ổ dịch chính tại Vĩnh Phúc.",Một trong hai ổ dịch chính tại Vĩnh Phúc là thành phố Phúc Yên.,0
Lewis Hamilton tuyên bố muốn gia hạn hợp đồng với Mercedes trước kỳ nghỉ hè giữa mùa giải.,Kì nghỉ hè giữa mùa giải sẽ là thời gian kết thúc hợp đồng của Lewis Hamilton.,1
