premise,hypothesis,label
Menefeeceratops sealeyi cũng đại diện cho một chi hoàn toàn mới.,Menefeeceratops sealeyi đã đâu tranh cho vị trí đại diện của mình bằng cách tự tách mình ra một chi mới.,2
Ingenuity cùng robot Perseverance đáp xuống hố trũng Jezero rộng 45 km ngày 18/2.,Ingenuity cùng Perseverance là 2 robot đồng hành cùng nhau.,1
"Lễ hội có bốn nghi thức: Tế lễ, hội chèo cạn, lễ rước trên biển và lễ tế tại miếu đường, mục đích là báo đáp công ơn của Nam Hải thần ngư, phù hộ mưa thuận gió hòa, mùa màng bội thu, đời sống của người dân an lành, hạnh phúc.","Lễ hội có bốn nghi thức: báo đáp công ơn của Nam Hải thần ngư, phù hộ mưa thuận gió hòa, mùa màng bội thu, đời sống của người dân an lành, hạnh phúc.",2
"Nơi đây theo phong cách báo chí khách quan, giúp du khách quan sát hiện vật và tự mình tìm hiểu câu chuyện đằng sau nó.",Những người đến tham quan sẽ không được cung cấp sẵn thông tin về những hiện vật.,0
Tài xế Nguyễn Duy Cường và những người trên xe xuống khai báo.,Thông tin mọi người trên xe đều được tài xế Nguyễn Duy Cường nắm để khai báo.,2
"Theo cựu tiền đạo Michael Owen, HLV Man Utd Ole Gunnar Solskjaer không tin tưởng để xếp Paul Pogba làm một trong hai tiền vệ trung tâm phía sau Bruno Fernandes.",HLV Man Utd Ole Gunnar Solskjaer để Paul Pogba đã ở vị trí tiền vệ trung tâm.,2
"Danh sách vaccine Covid-19 sử dụng khẩn cấp của Tổ chức Y tế Thế giới (WHO) bao gồm sản phẩm của Pfizer-BioNTech, Moderna, Johnson&Johnson, AstraZeneca và Sinopharm.","Ngoại trừ Pfizer, Moderna, Johnson&Johnson, Astra, Sinopharm thì các loại vaccin khác được WHO đưa vào sử dụng khẩn cấp",2
"Trong năm nay, ngành du lịch tiếp tục xây dựng loạt sản phẩm du lịch mới như tham quan tại Trung tâm Khám phá Khoa học, tour dọc tuyến quốc lộ 19, city tour thành phố biển Quy Nhơn về đêm, chiêm ngưỡng vẻ đẹp tháp đôi... Bên cạnh đó là loạt sự kiện, lễ hội như Giải chạy VnExpress Marathon Quy Nhơn 2021, đêm Võ đài Bình Định, chung tay vì một môi trường du lịch bền vững...","Vì một môi trường du lịch bền vững, ngành du lịch Bình Định tiếp tục xây dựng loạt sản phẩm du lịch mới.",0
Một số người còn bán sản phẩm nhái giống hệt iPhone và Apple Watch.,Hàng nhái của iPhone và Apple Watch có thể dễ dàng được sản xuất và buôn bán.,1
Các nhà khoa học công bố phát hiện một loài khủng long ba sừng chưa từng được biết tới sống trong kỷ Phấn Trắng cách đây 82 triệu năm.,Khủng long ba sừng đã tuyệt chủng.,0
"Cụ thể, các khoản tiền để duy trì mức sống ổn định bao gồm các chi phí thuê nhà, thực phẩm, di chuyển và các tiện ích khác cho một người ở TP HCM khoảng 816 USD (khoảng 18,8 triệu đồng).","Chỉ cần 816USD(khoảng 18.8 triệu đồng) là một người có thể sống dư dả bao gồm các chi phí thuê nhà, thực phẩm, di chuyển và các tiện ích khác cho một người ở TP HCM.",2
"Nhà đầu tư bán mạnh cổ phiếu tài chính, công nghiệp và năng lượng trong suốt cả phiên.","Trong suốt thời gian của phiên giao dịch cho thấy số lượng cổ phiếu công nghiệp, năng lượng và tài chính đã được bán ra với số lượng nhiều.",0
Phiên bản Nintendo Wii mạ vàng 24K được THQ - một nhà phát hành game đã phá sản năm 2013 - đặt hàng sản xuất năm 2009.,Cho dù không được đặt hàng thì phiên bản Nintendo Wii mạ vàng 24K vẫn được sản xuất.,1
"Sắp tới, tôi cùng nhóm bạn định đi du lịch biển ba ngày hai đêm và băn khoăn giữa hai phương án: Phú Yên-Quy Nhơn hay Nha Trang-Vĩnh Hy.",Chúng tôi băn khoăn giữa: Phú Yên-Quy Nhơn.,2
"Ngoài ra, ngành văn hóa Thừa Thiên Huế đang nghiên cứu lập hồ sơ trình UNESCO ghi tên ẩm thực Huế vào danh mục Di sản văn hóa phi vật thể đại diện của nhân loại, ca Huế là di sản văn hóa phi vật thể.",Ẩm thực Huế đang được nghiên cứu lập hồ sơ trình UNESCO vào danh mục Di sản văn hóa vật thể đại diện của nhân loại.,2
Thiết bị thăm dò Perseverance gửi về Trái Đất ảnh chụp mới cho thấy bề mặt đá gồ ghề bên trong hố trũng Jezero trên hành tinh đỏ.,Tư liệu hình ảnh cung cấp thông tin về độ lồi lõm của Jezero.,0
UBND TP Hà Nội cũng quyết định lùi thời gian tuyển sinh trực tuyến vào lớp 1 từ ngày 1-3/7 sang ngày 12-14/7.,UBND TP Hà Nội quyết định thời gian tuyển sinh trực tuyến vào lớp 1 năm nay là vào ngày 12-14/7.,1
Công ty sẽ triển khai mô hình Điện Máy Xanh Supermini trên toàn quốc với mục tiêu 1.000 điểm bán vào cuối năm.,"Theo kế hoạch thực hiện, sẽ có 1.000 điểm bán của công ty vào cuối năm trên khắp cả đất nước.",0
Cảnh sát địa phương đã yêu cầu hai YouTuber rời khỏi đảo ngay khi phát hiện vi phạm.,Các YouTuber sẽ phải rời khỏi đảo ngay khi cảnh sát phát hiện.,1
"Năm ngoái, Golden Gate Ventures và Venturra Discovery đã dẫn đầu vòng tiền hạt giống của Nano cùng với FEBE Ventures Pte.","Có ba quỹ đầu tư bao gồm FEBE Ventures Pte, Golden Gate Ventures, Venturra Discovery cùng tham gia vào vòng tiền hạt giống của Nano trong năm vừa rồi.",0
"Trên mẫu Adventure đầu tiên của hãng, H-D phát triển một động cơ mới, loại DOHC với tên gọi Revolution Max V-Twin dung tích 1.252 phân khối, làm mát bằng dung dịch, công suất 150 mã lực tại vòng tua máy 9.000 vòng/phút và mô-men xoắn cực đại 128 Nm tại 6.750 vòng/phút.",A = 150 HP với N = 150 vòng/giây.,0
"Ngày 9/4, ông Phạm Văn Đại, Phó giám đốc Sở Giáo dục và Đào tạo Hà Nội, cho biết UBND TP Hà Nội đồng ý với tờ trình của Sở về việc điều chỉnh thời gian tuyển sinh vào lớp 10 THPT năm 2021-2022.","Năm 2022, ông Phạm Văn Đại là Phó giám đốc Sở Giáo dục và Đào tạo Hà Nội.",1
"Theo lịch đã công bố, kỳ thi tuyển sinh vào lớp 10 trường THPT chuyên Khoa học tự nhiên diễn ra ngày 24-25/5.",Lịch thi của học sinh lớp 9 chuyển cấp là vào tuần cuối của tháng 5.,0
Phát hiện này khiến các nhà khoa học bối rối bởi khối lượng lớn của YSES 2b và khoảng cách giữa nó và ngôi sao chủ không phù hợp với các mô hình phổ biến nhất về sự hình thành hành tinh khí khổng lồ.,YSES 2b có khoảng cách xa ngôi sao chủ bởi vì đang giận nhau.,2
Đây là cơ sở sản xuất iPhone đặc biệt quan trọng của Ấn Độ - thị trường smartphone lớn thứ hai thế giới.,Ấn Độ nằm trong top 5 những nước tiêu thụ smartphone hàng đầu thế giới.,0
Không khí rộn ràng của ngày lễ cũng được hãng lan tỏa từ các phòng khách Bông Sen cho đến những chuyến bay trên toàn mạng nội địa trong các ngày cao điểm nhất.,Không khí của ngày lễ khách hàng chỉ có thể tìm thấy ở những chuyến bay nội địa.,2
"Ngoại trưởng Motegi cho biết Nhật Bản đã viện trợ khẩn cấp cho Myanmar số lương thực trị giá 4 triệu USD thông qua Chương trình Lương thực Thế giới, dự kiến hỗ trợ cho 600.000 người.",Myanmar nhận được số tiền lên đến 4 triệu USD thông qua chương trình trợ cấp của Nhật.,2
"""Nếu hành tinh hình thành ở vị trí hiện tại bằng phương pháp bồi tụ lõi, nó sẽ không có đủ vật chất để phát triển đến kích thước khổng lồ ở khoảng cách lớn như vậy so với ngôi sao.","Hành tinh đã cho ta thấy, lý thuyết khác xa so với thực tiễn.",0
"Theo People hôm 24/4, nữ ca sĩ cho biết William Bowery là bút danh của diễn viên J oe Alwyn.",Bút danh của diễn viên J oe Alwyn đã được giới trẻ biết đến theo People vào ngày cuối tháng 4.,2
"""Nhóm Cố vấn Chiến lược gồm các chuyên gia tiêm chủng (SAGE) đã xem xét dữ liệu và khuyến nghị sử dụng vaccine hai mũi tiêm này cho người từ 18 tuổi trở lên"", Tedros nói.","""SAGE đã xem xét dữ liệu và nói rằng sử dụng vaccine 2 mũi tiêm này cho người chưa được 18 tuổi.",2
"Nhằm kỷ niệm khoảnh khắc lịch sử khi lá cờ được kéo lên nóc Dinh Độc Lập, đúng 11h30 ngày 30/4, tất cả chuyến bay của Vietnam Airlines sẽ đồng loạt vang lên ca khúc ""Như có Bác trong ngày vui đại thắng"".","Tất cả chuyến bay ngày 30/4 sẽ đồng loạt vang lên ca khúc ""Như có Bác trong ngày vui đại thắng"" vào đúng 11h30.",1
"Trong email gửi nhân viên Apple, CEO Tim Cook điểm lại những thách thức và thành quả của công ty, đồng thời nhìn về tương lai phía trước của hãng.","CEO Tim Cook yêu cầu nhân viên phải nhìn tương lai của công ty, những ai cận thì phải đeo kính.",2
Bộ đội Biên phòng tỉnh Lạng Sơn chiều 16/5 quyết định khởi tố nhóm nghi phạm trong đường dây đón người Trung Quốc nhập cảnh trái phép vào Việt Nam.,Các nghi phạm đón người Trung Quốc vượt biên vào Việt Nam đã bị xử tử.,1
"Các cuộc đụng độ leo thang trong bối cảnh Israel hạn chế tiếp cận khu vực Thành cổ Jerusalem trong tháng Ramadan, đe dọa trục xuất 4 gia đình Palestine sinh sống nhiều năm ở phía đông Jerusalem, nhằm lấy chỗ cho người Do thái định cư.",Thành cổ Jerusalem trong tháng Ramadan không cho Israel tiếp cận đến.,1
"Hai tuần sau, Jannik đã đăng bức ảnh đầu tiên của ông trên tài khoản Instagram và được rất nhiều người yêu thích.","14 ngày sau, Jannik sử dụng một mạng xã hội nổi tiếng trên thế giới để tải lên một tấm ảnh của cha của phụ huynh anh.",0
Robot Perseverance sử dụng thành công thiết bị MOXIE để tạo ra oxy từ khí quyển mỏng chứa nhiều carbon dioxide.,Nhờ Robot Perseverance mà những nơi khí quyển mỏng sẽ có nhiều oxy.,1
"Ban quản lý đồng muối Bonneville tuyên bố rằng kênh là một phần của ""khu công nghiệp"" và yêu cầu người dân, du khách ""không đến gần, bơi, chèo kayak, cano hoặc thực hiện bất kỳ hoạt động giải trí nào khác"" tại đó.","Đồng muối bị cấm mọi hoạt động với tất cả mọi người vì là một phần của""khu công nghiệp"".",1
"Biến chủng B.1.617 đang hoành hành ở Ấn Độ có khả năng lây nhiễm cao hơn bản gốc và được WHO xếp vào nhóm ""biến chủng đáng lo ngại"".",Biến chủng mới ở Ấn Độ có khả năng lây nhiễm cao hơn rất nhiều.,0
Đây là lần đầu tiên cá voi xám được quan sát thấy tại bờ biển Pháp.,"Tương tự như lần quan sát tại bờ biển Pháp, cá voi xám được đã nhìn thấy nhiều lần trước đó tại bờ biển nước này.",2
"Trang Accuweather của Mỹ dự báo, thứ hai (24/5) Hà Nội 24-29 độ C, sau đó nhiệt độ ban ngày nhích dần lên 31 độ C vào thứ tư, đến cuối tuần 27-35.",Trang Accuweather của Mỹ đã dự báo thời tiết tại Mỹ vào các ngày trong tuần.,2
"Như nhiều học sinh phổ thông khác, Phùng Văn Hùng và Phùng Văn Cường (THCS Sen Phương, Phúc Thọ, Hà Nội) ham chơi game từ lúc bắt đầu biết sử dụng điện thoại.",Các game được thiết kế cho học sinh phổ thông nên hầu hết các em đều ham chơi từ lúc bắt đầu sài điện thoại.,1
"Theo Wired, vài năm trước, người ta bắt đầu phát hiện ra những thông điệp, nội dung lạ được nhúng vào trong ""sổ cái"".","Sau đó vài năm, thông tin không có gì lạ ghi trong ""sổ cái"" được phát hiện.",2
"Thiết kế việc học như trò chơi (gamification) giúp học sinh tăng hứng thú, hiệu quả học tập.",Gamification chưa cho thấy rõ có tác động gì đến hiệu quả học tập hay không.,2
"Tuy nhiên, McCoy bị con cá sấu táp hai lần vào tay.",McCoy đã tận dụng cơ hội để ắn vào tay con cá sấu.,2
"Nhằm giải quyết nhu cầu về cơ sở hạ tầng ngày càng tăng tại các thành phố lớn trong khi chống lại sự suy giảm không gian xanh và tác động của ngành xây dựng đối với môi trường, một nhóm kiến trúc sư từ công ty thiết kế Guess Line Architects của Ukraina đã đề xuất một ý tưởng đầy táo bạo về việc sử dụng 100% thực vật sống để dựng nhà chọc trời, có thể dùng làm văn phòng hoặc nhà ở.",Các thành phố lớn ngày càng phát triển nhưng diện tích đất thì chẳng thể tự sản sinh.,0
Mức phạt 1.000.000 đồng/người được lực lượng liên ngành thống nhất áp dụng cho những trường hợp không đeo khẩu trang nơi công cộng trong đợt nghỉ lễ 30/4-1/5.,"Trong thời gian nghĩ lễ, nếu người dân không có ý thức đeo khẩu trang nơi công cộng sẽ bị phạt với số tiền là 1 triệu đồng.",0
Sở Cứu hỏa Chicago hôm 13/5 chia sẻ video ghi hình khói bốc ra từ cửa sổ một căn hộ trong thành phố.,"Hôm 13/5, khói bốc ra từ cửa sổ một căn hộ trong thành phố Chicago.",1
"Tân hoa hậu là người dẫn chương trình, người mẫu.","Sau khi đăng quang, tân hoa hậu đã trở thành người dẫn chương trình, người mẫu.",2
"Đoàn khách cao tuổi được dẫn đến nghĩa trang và ""hướng dẫn viên"" cố mời họ mua những lô đất chôn cất.",Đoàn khách cao tuổi mua những lô đất chôn cất tại nghĩa trang.,1
"Cụ thể, Woven Planet Holdings, một chi nhánh của Toyota chuyên tập trung vào công nghệ xe tự lái, sẽ trả trước 200 triệu USD theo thỏa thuận, theo thông báo của Lyft hôm 26/4.",Woven Planet Holdings là một trong những chi nhánh của Toyota phải trả trước 200 triệu USD để sản xuất chiếc xe tự lái đầu tiên.,1
